0,1,2
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0126_jpg.rf.5b119cfd4f731a461336ebd70d031073.jpg,"tensor([[ 14.6308, -11.6356]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0089_jpg.rf.72ef9bb295636b0c0acc419acf48fa28.jpg,"tensor([[ 20.2346, -16.2563]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0068_jpg.rf.3f0dd0eac2f17ecedf3cf7263468ac6d.jpg,"tensor([[ 22.0975, -17.7647]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~56~29 (4).png,"tensor([[ 18.0044, -14.4116]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0016_jpg.rf.8142b278961ff2fa369d65bc560965b5.jpg,"tensor([[ 14.1981, -11.4995]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0098_jpg.rf.fcac6dad2e2f78d1e2fc132e44ef6023.jpg,"tensor([[ 15.3777, -12.3966]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0019_jpg.rf.cbdbd7d96c86ec39ff3fd945540793b2.jpg,"tensor([[ 12.5976, -10.1640]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0101_jpg.rf.1ca07265f6d924dfe9108319bed81593.jpg,"tensor([[ 20.6476, -16.5721]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0136_jpg.rf.443521ffa581bba4af532315d93a8f65.jpg,"tensor([[ 19.8804, -16.0203]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0193_jpg.rf.b69d9ad0b5b4e3cc1c23a4e2f719b4ec.jpg,"tensor([[ 14.8311, -11.8899]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0027_jpg.rf.7415a10bf59b1202459d5e43b85d31bb.jpg,"tensor([[12.1588, -9.8125]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~28~15 (2).png,"tensor([[10.7091, -8.7553]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0117_jpg.rf.7029a865b150670af4502cd0c3c079c7.jpg,"tensor([[ 20.8350, -16.7349]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0176_jpg.rf.67ef0c40b832925c3e89ff6ff0eaedbb.jpg,"tensor([[ 13.0090, -10.4931]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0049_jpg.rf.86f05d24e200a5faa48d9582db190bdd.jpg,"tensor([[ 17.3584, -13.9717]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0053_jpg.rf.349aabdd8c955c38f2d041b33130bb0a.jpg,"tensor([[ 17.4182, -14.1010]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~90~46.png,"tensor([[ 20.2035, -16.0686]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0189_jpg.rf.500be1410f52d6569bc8edeac8ef7a86.jpg,"tensor([[ 18.6356, -14.9911]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~234~118.png,"tensor([[ 16.4313, -13.1911]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~68~35 (3).png,"tensor([[ 12.5039, -10.1113]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0071_jpg.rf.f1fc96129be2d5d85d8156ad77cbd31a.jpg,"tensor([[ 14.9182, -12.1306]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~68~35 (2).png,"tensor([[ 19.6608, -15.8741]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0145_jpg.rf.2b1da102e14413f69a203ee53818a6f2.jpg,"tensor([[ 17.9552, -14.4435]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~190~96 (2).png,"tensor([[ 16.7670, -13.5878]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0025_jpg.rf.220a1ccb0b64f21dd4d9dda005eb10c9.jpg,"tensor([[12.3730, -9.9917]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0064_jpg.rf.a5111dbc164e2fb991b40c0bcfd0d661.jpg,"tensor([[11.5150, -9.2910]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0000_jpg.rf.2d26e81dc9ddc132bd10e05a2c5a35ba.jpg,"tensor([[ 13.2526, -10.6873]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0064_jpg.rf.ae9ecb7212ece59f7e973a6143a7b883.jpg,"tensor([[ 16.8154, -13.4649]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0019_jpg.rf.545621d61ee7f77727f33c345ed237fb.jpg,"tensor([[ 15.3376, -12.2230]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~54~28.png,"tensor([[ 22.5254, -18.0821]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0055_jpg.rf.020c7a1488f24a0cbfc417bc432dd6f1.jpg,"tensor([[ 13.2201, -10.5861]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~28~15 (3).png,"tensor([[10.8937, -8.8042]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0012_jpg.rf.d0d6623f2771c68adf4634a1fac88ce5.jpg,"tensor([[ 14.9062, -12.0175]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0045_jpg.rf.9d5f3446b50f908bcb5b6a1ef037fbb5.jpg,"tensor([[ 13.1048, -10.5535]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0170_jpg.rf.08e7e7708b19caaff830b52c276bcaba.jpg,"tensor([[ 19.9873, -16.0240]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0100_jpg.rf.a88fc44f61a2f5102bc9fa65adf09253.jpg,"tensor([[ 17.8527, -14.5506]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~82~42.png,"tensor([[ 20.9977, -16.7666]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~56~29 (5).png,"tensor([[ 16.4042, -13.2499]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0012_jpg.rf.d9d1aaf7e0315e62a38fb2e0a7d60ed7.jpg,"tensor([[ 18.3004, -14.6568]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0095_jpg.rf.d9d7e80d70c9a776be85adbfd184b8c7.jpg,"tensor([[ 17.2916, -13.9603]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~94~48 (4).png,"tensor([[ 17.6742, -14.2809]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~92~47.png,"tensor([[ 19.2204, -15.2801]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0079_jpg.rf.086750681f93aa8536f6a80a0896f65b.jpg,"tensor([[ 17.7128, -14.3131]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~80~41 (5).png,"tensor([[ 18.9126, -15.1791]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0042_jpg.rf.cefc78c5817573baa281595a65d15684.jpg,"tensor([[ 14.2826, -11.5569]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0002_jpg.rf.35d21a6f4b096ae9939c3dce38fb28e4.jpg,"tensor([[ 13.4993, -10.8882]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~186~94 (2).png,"tensor([[ 18.8388, -15.0461]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0063_jpg.rf.1037ce1360bb7a44865af210226c004d.jpg,"tensor([[ 14.6653, -11.8494]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0063_jpg.rf.13bbed9cb47ba5e0a34b502deba4dd6e.jpg,"tensor([[11.7726, -9.4336]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~4~3 (2).png,"tensor([[ 14.4121, -11.6418]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0042_jpg.rf.90e06e95a58d160adb3b410fc4954e08.jpg,"tensor([[ 19.8959, -16.0430]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~50~26 (2).png,"tensor([[ 19.9769, -16.1459]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0067_jpg.rf.a5f8ef5edf3ee8b0c0d3e91bf235c9ba.jpg,"tensor([[ 16.5374, -13.3482]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0106_jpg.rf.7bccdcd590e652c651fb477f52a5c972.jpg,"tensor([[ 14.4298, -11.4858]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0027_jpg.rf.6170b219061f3e8facc04b96326ada2b.jpg,"tensor([[ 15.7281, -12.7627]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0115_jpg.rf.675c337c56e336756011db427d8d338a.jpg,"tensor([[ 21.3953, -17.1913]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~92~47 (3).png,"tensor([[ 19.5890, -15.8335]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0043_jpg.rf.f9996a0d8275e4692f76876c417a4ec4.jpg,"tensor([[ 15.0164, -12.2211]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0054_jpg.rf.da95e613f386bae5df39c7a5877f0d12.jpg,"tensor([[ 13.0480, -10.4218]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~128~65.png,"tensor([[ 20.2610, -16.1770]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0071_jpg.rf.67d096af45b338b4eaa83342b50d5797.jpg,"tensor([[ 21.9202, -17.6371]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0052_jpg.rf.35953dcca3c827448da9c4e05f86d07c.jpg,"tensor([[ 15.5348, -12.4571]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~144~73 (3).png,"tensor([[ 17.5784, -14.1517]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0086_jpg.rf.c088eae65ac96927017261c0089b4c4c.jpg,"tensor([[ 21.9657, -17.4903]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0036_jpg.rf.f70e90b5c2164790cd32c7e816f09ad6.jpg,"tensor([[11.8837, -9.4981]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~14~8 (4).png,"tensor([[ 17.1823, -13.8144]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0024_jpg.rf.9ba5ba77f773228958269b60ab0e1d18.jpg,"tensor([[ 13.7411, -11.1019]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~12~7.png,"tensor([[ 22.1518, -17.8053]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~46~24 (2).png,"tensor([[ 15.1442, -12.2533]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~36~19 (6).png,"tensor([[ 14.8630, -11.9413]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0108_jpg.rf.1676fc721db32c8fddcd217614f30e3d.jpg,"tensor([[ 17.2791, -14.0481]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~42~22 (3).png,"tensor([[ 13.1165, -10.5915]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~104~53 (2).png,"tensor([[ 15.9359, -12.7666]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0007_jpg.rf.dfc9fd6339c514a65219b9ebb3dc0d33.jpg,"tensor([[ 21.8826, -17.5725]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~54~28 (2).png,"tensor([[ 17.9725, -14.4444]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~148~75 (3).png,"tensor([[ 17.2234, -13.6654]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~2~2 (2).png,"tensor([[ 15.9158, -12.8256]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0033_jpg.rf.66da1e87e14c9cd89a8b11105225c0a7.jpg,"tensor([[ 13.2291, -10.5522]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0008_jpg.rf.ae6052151719d10fcb8cd079c6a8071d.jpg,"tensor([[ 9.1310, -7.3510]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~40~21 (3).png,"tensor([[ 12.6718, -10.2499]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0121_jpg.rf.bcf75667fb4dfb7fd3b44bdcffee5944.jpg,"tensor([[ 14.7201, -11.9321]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~108~55 (2).png,"tensor([[ 18.3815, -14.6660]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0111_jpg.rf.26a1dd3001d42ec306471af491fa6876.jpg,"tensor([[ 17.4204, -14.1361]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~96~49 (3).png,"tensor([[ 19.0247, -15.3318]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0034_jpg.rf.e8253927be30d4a3d1c293b374ef76b0.jpg,"tensor([[ 14.7092, -11.9069]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0007_jpg.rf.69ab285791fcafd776839243e413f1b5.jpg,"tensor([[ 13.8848, -11.2672]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0126_jpg.rf.1f0308c3a3938d27674b88b406b4e65e.jpg,"tensor([[ 16.9242, -13.5536]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0024_jpg.rf.933894c3d8f64b748397d962b19d8b6a.jpg,"tensor([[ 14.6695, -11.8940]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~72~37 (7).png,"tensor([[ 15.0625, -12.1033]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0181_jpg.rf.dffe92b73b6d7b0b97b2d07a790b8f60.jpg,"tensor([[ 12.6494, -10.2110]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0020_jpg.rf.15fdf7c6ede616eedfda85f78d686fd7.jpg,"tensor([[ 14.1552, -11.4477]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0024_jpg.rf.06523e8a9b3652f419e6dfeaedaee09a.jpg,"tensor([[ 16.8146, -13.4148]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~32~17 (6).png,"tensor([[ 13.5768, -10.9481]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0041_jpg.rf.d72967ce69183007d2a900f19f195013.jpg,"tensor([[ 20.0445, -16.1505]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~164~84.png,"tensor([[ 21.9070, -17.6428]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0072_jpg.rf.eddbe2f373e26dea49b7e48ebc40adbd.jpg,"tensor([[ 14.2462, -11.4253]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~138~70 (3).png,"tensor([[ 15.0531, -12.1465]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~82~42 (5).png,"tensor([[ 17.0756, -13.7284]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~86~44 (4).png,"tensor([[ 20.0458, -16.1447]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0094_jpg.rf.07ce017e4ab6ca27fb28fd6ca72bf3b5.jpg,"tensor([[ 14.7312, -11.8674]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0023_jpg.rf.bccba5e4c7f7be426fd59cecb57062c2.jpg,"tensor([[ 18.1398, -14.5107]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~10~6 (5).png,"tensor([[ 18.0451, -14.4866]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0087_jpg.rf.08d91a9ac0380ed2f13fc0929b45ecc3.jpg,"tensor([[ 16.6704, -13.3657]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0074_jpg.rf.651d7f2cce447a660eefd9a7f5d8f0bd.jpg,"tensor([[ 13.2153, -10.6351]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0007_jpg.rf.6ef865101b98896324c3ac457aa762cc.jpg,"tensor([[ 15.9803, -12.7952]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0069_jpg.rf.c219d80d4bcc9e1acfb2fb10ff373a65.jpg,"tensor([[ 13.2419, -10.7102]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~18~10 (7).png,"tensor([[ 19.0684, -15.2460]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~194~98 (2).png,"tensor([[ 17.5564, -14.1203]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0035_jpg.rf.6453612af20ad19649fdbaa429868829.jpg,"tensor([[ 14.0997, -11.3697]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0002_jpg.rf.6add941e366f3e52ecee4e6adba0fa14.jpg,"tensor([[ 13.3413, -10.7823]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0048_jpg.rf.12424f6ae81d33186b3f5eb24d181ad5.jpg,"tensor([[ 13.2274, -10.5805]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0053_jpg.rf.ab4ced46eea02adf62af01aba31eeac4.jpg,"tensor([[ 13.4574, -10.9060]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0025_jpg.rf.658a308f9e2f8efe1aea853c2adec0c5.jpg,"tensor([[ 19.4930, -15.6600]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~230~116.png,"tensor([[ 17.4581, -13.9933]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0009_jpg.rf.25cdf5529524d92cbd9383a7c9cdbacb.jpg,"tensor([[ 12.8280, -10.3032]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0122_jpg.rf.a61d91c5ca61d0cc59775484a5b7631f.jpg,"tensor([[ 19.8028, -15.8796]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~58~30 (6).png,"tensor([[ 16.3829, -13.1799]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0033_jpg.rf.f24ac5b708119c50c3a93e96ed8ee999.jpg,"tensor([[ 13.2335, -10.7310]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0032_jpg.rf.820598fb2d59ab820c5602e5b6103e76.jpg,"tensor([[ 12.8895, -10.2737]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0053_jpg.rf.894a0b4f9ec0cbb1451717e02f6511be.jpg,"tensor([[ 13.9434, -11.1946]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0004_jpg.rf.8c87d7eaba7e6bcec9569b6e0611a0f9.jpg,"tensor([[ 15.2107, -12.1412]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0053_jpg.rf.9dee1570731ec05684fdd916cd198f0c.jpg,"tensor([[ 13.0932, -10.4578]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~64~33 (2).png,"tensor([[ 22.0449, -17.7997]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~52~27 (5).png,"tensor([[ 16.3992, -13.1503]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0187_jpg.rf.689d48ab1b96121df05416b8c3a0d5e2.jpg,"tensor([[ 19.3649, -15.5622]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0057_jpg.rf.7235104100011bf17f5f543b8f711b82.jpg,"tensor([[ 16.8276, -13.4850]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~6~4 (2).png,"tensor([[ 16.5945, -13.3798]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0196_jpg.rf.c39b40a91ece6b031e279be1ae59c210.jpg,"tensor([[ 17.4724, -13.9905]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0110_jpg.rf.acd886c23b4021b0a3295a5490818301.jpg,"tensor([[ 17.1347, -13.8999]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0048_jpg.rf.2ca94360e8704caeb9a57ef0a36d3711.jpg,"tensor([[ 13.2469, -10.5093]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~24~13 (3).png,"tensor([[12.0735, -9.7435]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~168~85.png,"tensor([[ 14.5162, -11.7793]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0065_jpg.rf.b4af1b995a39eef258b30bb0cf5776a8.jpg,"tensor([[ 14.6696, -11.8294]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~10~6.png,"tensor([[ 21.1879, -17.0036]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~78~40 (3).png,"tensor([[ 12.9568, -10.3085]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0183_jpg.rf.6c7fbd622facf4a7696bd9cd8576cc9a.jpg,"tensor([[11.9937, -9.6696]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~90~46 (4).png,"tensor([[ 19.3348, -15.5833]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~150~76 (2).png,"tensor([[ 17.3005, -13.8875]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~190~96.png,"tensor([[ 17.2031, -13.7976]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~72~37.png,"tensor([[ 23.2810, -18.7485]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~118~60 (2).png,"tensor([[ 14.4467, -11.5596]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~224~113.png,"tensor([[12.3618, -9.9408]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0084_jpg.rf.a0cae8dd0a5f5cfbd808b327162666f6.jpg,"tensor([[ 19.3989, -15.8326]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~170~86 (2).png,"tensor([[ 16.5271, -13.2412]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0040_jpg.rf.50b9df1acff73bc8ed851ec1e48f5369.jpg,"tensor([[ 16.1625, -13.0172]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0104_jpg.rf.5e2cee40bff1b845607a851ddcc82200.jpg,"tensor([[ 17.7635, -14.5779]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0067_jpg.rf.575402d102cfccc79f378b0990e50c2a.jpg,"tensor([[ 16.0931, -13.0677]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0029_jpg.rf.1d7616b160d5388202893e71d0feed96.jpg,"tensor([[ 15.9182, -12.8539]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~110~56 (3).png,"tensor([[ 17.2562, -13.8452]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~62~32.png,"tensor([[ 20.7001, -16.5662]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0065_jpg.rf.5e3e273489342b9bd278de99caff5add.jpg,"tensor([[ 13.8520, -11.0470]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0025_jpg.rf.eea7570cfb3166f1d3dff1c68285b68d.jpg,"tensor([[ 17.6707, -14.1533]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0075_jpg.rf.0fbe0e95ce64f4e85176570ac9b18b0b.jpg,"tensor([[ 16.2978, -13.2839]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~32~17.png,"tensor([[ 20.6536, -16.5639]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~166~84 (2).png,"tensor([[ 18.5282, -14.8853]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~102~52 (2).png,"tensor([[ 16.2597, -13.0056]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~72~37 (4).png,"tensor([[ 18.9474, -15.2102]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~44~23 (3).png,"tensor([[ 16.1598, -12.9503]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0041_jpg.rf.dc7539bba44b3a4a093b945c3a3e7910.jpg,"tensor([[ 13.8291, -11.1197]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~106~54 (3).png,"tensor([[ 17.0130, -13.6446]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~162~82 (3).png,"tensor([[ 18.3212, -14.7108]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0029_jpg.rf.1f976301630552b17dc2ce676c118c67.jpg,"tensor([[11.2638, -9.1675]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~22~12.png,"tensor([[ 21.1346, -16.9603]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0009_jpg.rf.411b2db75728bc60e24159cdc20487e0.jpg,"tensor([[ 20.1082, -16.1747]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~16~9 (2).png,"tensor([[ 22.8678, -18.4125]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~146~74 (2).png,"tensor([[ 20.1102, -16.2640]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0031_jpg.rf.40d2e75c4113f1372b2d97ed339a4c2f.jpg,"tensor([[ 16.4767, -13.2432]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~142~72 (3).png,"tensor([[ 19.2612, -15.3440]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0051_jpg.rf.82d5396fdf65382ad9186867a625f88a.jpg,"tensor([[ 16.5464, -13.2996]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~32~17 (5).png,"tensor([[ 16.5345, -13.3096]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0010_jpg.rf.624f947a26abceb1a2a4ad1dc78762be.jpg,"tensor([[ 14.4573, -11.5140]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~60~31 (2).png,"tensor([[ 21.9015, -17.7246]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0052_jpg.rf.2e0280fa24ac70c5564b8d6fcfc1ca4d.jpg,"tensor([[11.9228, -9.6409]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~82~42 (6).png,"tensor([[ 14.9137, -12.0440]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~142~72.png,"tensor([[ 20.2426, -16.1285]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~74~38 (3).png,"tensor([[12.1743, -9.7645]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0087_jpg.rf.be5d51564cf6318d2b695c19f0c3cf39.jpg,"tensor([[ 18.2881, -14.9868]])",0
